id,classification_predictions,regression_predictions
000a95ca23df016a149ff9af94b6e9d8633d6691,0.0,30.0
000b4407dee7dad2ba46586e6ba1264f45965e51,0.0,30.0
000c45d729066044e3dd3f885fddf013b845b6d7,1.0,20.0
00a8ca476326f30b13646dab7db32aad742e2093,0.0,1.4913250207901
00aa6a32ba86c1d22126af4c0a880518962c85b8,1.0,20.0
00b1dae154237be0e7974c4a9b75ba30310c0944,1.0,2.7452335357666016
00b5224ef33b9349a13973bf72a0e7f3cdf979ec,1.0,3.0
00b831ec21597906d6c79ce6d138127b7750dfb8,1.0,1.465884804725647
00b881acbd6685cd16512c6df3b815f3dfd8b162,1.0,1.1970243453979492
00b98eb0d5c657ffd972d3bb6aceaf8e66d8f2e3,0.0,1.0
00bf59d54750f78066e97ad6c5d04d3faeac5df4,0.0,2.394660472869873
00c76a2d9632ccc0245abd070da792474faf0f91,0.0,6.0
00c962a72f2f7486173039f6c31e2f7026c983dd,0.0,30.0
00d45b3ae050ef6f24ec24c61db1e2f2aca7109e,0.0,30.0
00d4814048f277e59ec15a7a4e72d77f3a7a70a0,0.0,10.0
00e4e8363bac48321241161c3bf14f4c6e0342e4,0.0,30.0
00e6ec95d9475936f664cb2ee8f3cb29ed8010ab,0.0,1.4009672403335571
00e75c847f6125867772628bf0f010c992ac924d,0.0,30.0
00e77c29da247a8c6e2ddfb7b6d629e755d470f2,0.0,10.0
00e9da36f9813d88ed6731874d816ebe7fb6caa2,0.0,6.0
00ed34de57b01936630fe2004d8b8a6c1f4b390f,0.0,6.0
00f77a528d0a69eeb6f3f67f64e486bb48b5e13d,0.0,30.0
00fd7499b7040514d999f5da294e0090c15ec4d2,1.0,20.0
0a0079625f4e9451d9c03d6c0a9c54429ad8c7fb,1.0,6.0
0a074169728b5d6f08ebba88408851bae93ffec2,0.0,1.0
0a0b46086a0a870eacfdd03622bfc3c79705773f,0.0,10.0
0a0bcbcf9ad5fb6b57417f63486284563ffd872c,0.0,10.0
0a11a751facce9e024c6be79c22d4924becd3a3d,0.0,3.0
0a13d7dcf81f930db23017e9bf1e03db7bb6e79b,0.0,30.0
0a150dd17e0830f62e2cfa2550de36d53d493d19,0.0,10.0
0a1611051f2650ffe9bfda5172101766b0d66061,1.0,10.0
0a187314f2afe6a270aa02a68f945f5d3b6b51c2,0.0,2.5380210876464844
0a19d44aeb054d22a860a61ad6dc0a89d1b0b5a5,0.0,6.0
0a1e3a3d74f997f1dccf54b5d623be2d947f6a02,1.0,3.0
0a228b0ced4f98be61d6fde037642eddb606e478,0.0,30.0
0a346491fad54629a30c8f4c23d27220755792cc,1.0,20.0
0a34e68523e077107615e18a5d90f5bae1927d5b,1.0,20.0
0a44e861639923831a94d9cd02fa3d2648b6dcda,1.0,6.0
0a485bdc39d21b9ce2cd6bf585f7da34af5fe300,1.0,1.0
0a547f5e3959e8ab680fdf6b62d89d4743fcb1ce,0.0,30.0
0a59962059aa54d4b663b7b7265a476622a09d44,0.0,30.0
0a5e1802492737ca4ef1defa3885873b943fe015,1.0,20.0
0a624430708238c1bfba93945d90fee6ece923f1,1.0,6.0
0a636f61b723cd564e7f9e3a449182bc1db9fa2b,1.0,6.0
0a660ee63b8a6c2102b7cc624cad56817b12464d,0.0,1.0
0a69aa451fbf980f258e5a0750601613f762fc4f,0.0,10.0
0a6bd0b879df35492abc43cb6cd8b1bfd89995cf,1.0,1.0
0a6d5cf4eed3210595a2226b0444652947015888,0.0,1.9276528358459473
0a6ead22abd1b14eb22a28b7d54ea624e73afa2d,0.0,10.0
0a732c073692aeddb52406eb585710a44ddd47aa,0.0,10.0
0a752eaf6c9e12896dba188fe0dd35b563ba89f0,1.0,6.0
0a75944b0cd5e16187f55250dd68f1e5ba81a06c,1.0,20.0
0a75e0763416adf7f1c3f61e9e6723b76fac34b7,1.0,20.0
0a7d6b3e96726f96d5d0fb361b0430a5e7df963d,1.0,6.0
0a82f2285ca7098061d9df3915b0a9095f214650,0.0,10.0
0a8ef5a18c3b661b6140995f7f6f5a093494c829,0.0,30.0
0a8fa59f9364aedc8cca5e90c001ff01d266fbe1,0.0,30.0
0a971b77df4493fa9954cb376b3ce55f8f6b5cc2,0.0,1.0
0a9a4522d36de748b64885f4cb9736fbba3590c4,0.0,10.0
0a9b033da6d30c8d88eff4d8aaf5b92a682502a1,1.0,1.0
0a9bb43e89caf0618384f49d31d0a1c607e7a40b,0.0,30.0
0a9d86d69d01eb94039a6e82d9f2a1df4729db86,0.0,1.9395314455032349
0aa7e42d93b82249b7789c6115c2354eb89e831f,0.0,1.0
0aa84c9724b417fe7c846170d457196e94d2de23,1.0,20.0
0aab2c5d7fce9ed3b69f3baddd4ac148d0347445,0.0,30.0
0aadfd33c4d0e3d225f56d3d262eb68adaf529c9,1.0,30.0
0ab53bf21f14eac3604dfa83d619a45c69d2e558,0.0,1.0
0ac0a67a1c3c72c29ed82c73a7ebe71b2c59356a,1.0,6.0
0acf4ef3cd5366e7da8782d5f180ad90f0dbff2a,1.0,1.0
0ad0ef6643cf48df0544474030a29ccb1501a83f,0.0,30.0
0ad0fe500cb98bb368c67a1f8fd27a42720170a5,0.0,30.0
0ad51e48b130dd64d4b9805d72c6ba3b01b47f3a,1.0,3.0
0ad874987caff521100dd1012c053059ae8e47f2,0.0,1.0
0adc01a694869d8400fc7b43e5374e98ebe196e1,1.0,6.0
0adc63c1241d8e0f0f997580428d117c1cb83ccc,0.0,1.487553596496582
0ae2ccb9b86cc21a0caceb2c90a89d5df12513d8,0.0,10.0
0ae8efec01e310dfe542276a1a755f49455c47b7,1.0,6.0
0ae8fa3735aeab054d8caa2262fbc90a6238bdc5,1.0,20.0
0af2450f8c6814178b01c5b1f65d5a02d49bfb16,0.0,6.0
0af28c2f94841e5203c79fa6276aa9ca1eed5ae4,1.0,6.0
0af505175fb0019247cd5516228cb65411021997,1.0,20.0
0af518c4e81e30ea8850607d01e755e1fd043206,0.0,6.0
0afaf7f820882e12516f39f375c2574899966fa6,1.0,1.1712987422943115
0afbffeb6567f92441df82a7a13f764b6a33ef74,1.0,20.0
0b004cee92303bc8ca4af6b72b146a5689e7c3f5,1.0,20.0
0b01db43a13cc7d25edc8d506946af7addd083e6,1.0,6.0
0b0a14040bcce87515e9fe1f348c3c7e84c134ee,1.0,3.0
0b1c8b139f9a45d041677a35951d1957618807bb,0.0,30.0
0b1f317e4df4c9dc88bce61f1f809082fe986658,0.0,1.0
0b2c2d5e4b1083131109e4cb2b04ab59fedd7420,0.0,2.691419839859009
0b2e3b51136cf962baca221d0a346f4398711704,0.0,1.0
0b4ba98d321eeccec9bb0ae67752ea5b2f4075ac,0.0,30.0
0b4bedb78419a23e756f7ed406298cfed88dab6b,1.0,6.0
0b5af07a6e62d457271e983ca0fb44fc7f6f2150,1.0,3.0
0b7aaefab901f4cb59995a1548aa4fef8d36556b,1.0,20.0
0b7b4e26259a9638a884af15e11e575ad203b7a5,0.0,1.1345627307891846
